u224	i506	4
u447	i5931	3
u537	i2195	4
u413	i755	4
u83	i115	4
u218	i3216	3
u0	i1526	5
u259	i2658	4
u83	i744	3
u366	i3105	2
u33	i2966	4
u380	i1859	4
u273	i2807	4
u416	i9462	3
u249	i981	5
u242	i126	4
u266	i2354	4
u149	i55	3
u176	i1331	5
u572	i2028	4
u253	i5334	4
u386	i4167	3
u598	i2	1
u273	i2695	3
u464	i2798	4
u338	i706	5
u447	i8595	2
u554	i1706	4
u307	i3614	1
u524	i8860	2
u124	i5142	5
u140	i224	4
u537	i941	2
u413	i4795	4
u200	i1727	4
u367	i314	4
u473	i3644	4
u198	i2006	4
u69	i2789	4
u324	i1267	3
u506	i97	3
u248	i4018	3
u451	i9	4
u169	i436	4
u248	i6763	4
u14	i4935	3
u204	i7465	4
u252	i4677	4
u413	i2887	4
u279	i7815	4
u598	i5914	3
u190	i33	5
u159	i831	3
u17	i1058	3
u44	i6530	5
u68	i3414	4
u607	i3141	4
u488	i6689	2
u216	i2528	2
u273	i1882	2
u598	i1792	4
u218	i5943	3
u555	i6062	4
u447	i2899	3
u201	i2973	4
u44	i6521	4
u162	i1340	3
u176	i334	3
u447	i1740	4
u210	i7018	4
u210	i6676	4
u473	i1811	1
u380	i276	3
u121	i9223	4
u321	i1445	3
u211	i6488	3
u609	i4015	5
u473	i6099	4
u413	i1209	3
u482	i7619	3
u306	i6523	4
u338	i957	5
u355	i4644	3
u379	i3694	3
u561	i5494	4
u248	i1886	3
u563	i7605	2
u160	i3640	3
u278	i8438	4
u356	i1541	3
u577	i6687	4
u128	i2287	4
u447	i3667	4
u289	i884	4
u605	i2471	4
u524	i3002	2
u379	i1158	4
u572	i224	5
u371	i660	2
u289	i1702	4
u424	i868	3
u88	i1549	3
u381	i4333	3
u607	i5110	4
u598	i1051	2
u279	i6220	3
u413	i1563	3
u478	i1074	5
u566	i9191	2
u447	i412	4
u17	i2226	4
u552	i2558	5
u356	i1	3
u606	i1821	3
u102	i2330	4
u598	i7618	3
u592	i4427	1
u340	i8900	4
u374	i436	3
u379	i896	4
u38	i783	4
u291	i7153	3
u313	i326	2
u87	i6151	4
u585	i1057	5
u88	i863	2
u216	i190	4
u413	i2084	3
u303	i138	4
u224	i1447	4
u304	i3495	4
u421	i2899	1
u428	i260	4
u558	i465	3
u306	i1520	3
u186	i217	3
u229	i6521	5
u447	i9090	3
u278	i923	4
u67	i1559	3
u559	i5263	4
u186	i905	4
u431	i3975	4
u609	i8480	3
u386	i4897	3
u95	i2145	5
u437	i592	4
u523	i898	5
u67	i275	3
u324	i2558	5
u40	i3622	4
u160	i868	5
u419	i4255	3
u609	i5302	3
u331	i2078	4
u297	i4422	2
u353	i510	4
u413	i6367	4
u219	i6209	4
u474	i7767	4
u44	i5222	5
u599	i1439	2
u63	i2187	3
u287	i1997	2
u28	i3138	4
u462	i2808	4
u435	i497	3
u598	i3624	3
u304	i8474	5
u212	i6929	4
u520	i649	4
u46	i508	3
u67	i4612	2
u255	i3873	4
u598	i7075	2
u211	i902	3
u305	i8235	4
u598	i7510	2
u413	i3577	4
u176	i6273	4
u248	i5978	3
u603	i337	3
u104	i6005	4
u595	i1000	3
u473	i680	4
u56	i1055	4
u29	i8438	5
u524	i1798	4
u155	i4865	4
u317	i7791	4
u605	i1495	4
u181	i4942	2
u524	i981	3
u289	i1032	4
u386	i6300	3
u554	i1375	3
u607	i1318	2
u451	i819	5
u296	i278	5
u88	i9665	4
u124	i7384	4
u266	i2393	4
u609	i7045	3
u551	i905	3
u509	i947	4
u607	i797	3
u356	i2579	3
u104	i8583	4
u467	i197	2
u413	i4860	3
u124	i8026	4
u263	i123	4
u381	i5972	4
u353	i911	4
u130	i98	4
u245	i615	2
u600	i8467	4
u572	i4461	4
u275	i1071	5
u413	i3788	2
u526	i1475	5
u513	i7258	4
u79	i5931	4
u386	i2431	1
u360	i6367	1
u20	i8927	3
u199	i1939	5
u18	i1675	2
u317	i3921	4
u476	i2418	4
u186	i3010	4
u598	i5934	2
u3	i3103	3
u468	i520	5
u232	i7372	3
u541	i2700	2
u573	i257	3
u598	i2220	2
u510	i1939	5
u303	i124	4
u278	i3138	2
u299	i6630	3
u187	i1653	5
u49	i9631	3
u605	i1824	3
u413	i1987	3
u554	i1794	3
u155	i896	4
u459	i2606	3
u494	i6905	4
u327	i6530	2
u561	i811	3
u437	i0	4
u461	i4934	4
u128	i2250	4
u154	i2393	4
u41	i3438	2
u176	i1439	4
u609	i8453	5
u285	i1158	2
u104	i7302	5
u554	i1124	4
u92	i964	5
u63	i4137	4
u447	i6774	2
u599	i2461	3
u54	i6170	4
u413	i6256	4
u559	i8438	3
u445	i443	5
u62	i3873	4
u587	i176	2
u131	i347	2
u61	i7033	4
u416	i3562	5
u330	i5872	4
u306	i4280	2
u121	i1662	4
u44	i2250	4
u56	i2447	3
u609	i4934	4
u447	i9	4
u324	i2787	4
u331	i2126	2
u44	i2445	3
u185	i2636	4
u368	i3570	4
u413	i1572	4
u447	i3931	4
u379	i138	5
u293	i2622	3
u273	i2600	4
u609	i3786	4
u41	i1613	3
u273	i4625	2
u264	i1137	2
u476	i1422	4
u270	i856	2
u248	i7741	4
u93	i31	5
u303	i1373	3
u110	i6943	2
u12	i1193	4
u413	i4302	3
u483	i7043	4
u263	i512	4
u317	i8773	4
u604	i969	4
u413	i6332	4
u524	i5200	3
u599	i3983	4
u67	i8022	4
u317	i2546	2
u473	i2352	4
u583	i172	4
u447	i2098	3
u50	i455	4
u563	i4901	3
u593	i3529	5
u599	i1544	3
u413	i1581	2
u110	i4427	3
u508	i3840	4
u599	i6038	1
u38	i1628	3
u515	i1496	2
u100	i1742	3
u138	i3018	1
u238	i1755	3
u102	i7188	2
u273	i1583	3
u225	i3363	5
u176	i6417	2
u88	i9023	3
u379	i8198	3
u598	i383	2
u186	i5455	4
u447	i2959	4
u414	i1914	4
u291	i314	4
u602	i573	2
u310	i507	3
u3	i690	5
u106	i229	4
u587	i97	5
u411	i878	4
u534	i1838	2
u267	i224	4
u265	i1788	4
u367	i2992	3
u447	i7118	4
u231	i3845	4
u50	i33	3
u281	i659	5
u560	i311	4
u489	i6409	1
u361	i520	5
u550	i8450	4
u332	i2807	1
u454	i461	5
u389	i6836	3
u447	i3145	2
u413	i3047	2
u595	i5739	3
u413	i3001	4
u306	i3634	2
u572	i1972	5
u473	i4354	2
u58	i520	5
u438	i7977	4
u296	i5	5
u18	i1266	3
u604	i6127	3
u104	i6165	3
u134	i307	2
u499	i0	4
u274	i2806	3
u599	i1514	3
u264	i2582	4
u12	i2861	4
u104	i5687	4
u20	i8572	3
u379	i3162	3
u476	i695	3
u61	i7214	5
u607	i4301	4
u176	i5342	3
u273	i1625	3
u447	i8220	2
u3	i278	5
u366	i715	4
u533	i6996	4
u273	i2810	1
u390	i1626	3
u286	i2226	4
u533	i4365	3
u537	i5166	4
u222	i939	3
u49	i5175	3
u77	i19	3
u225	i3940	3
u108	i35	3
u88	i6692	4
u409	i1230	4
u473	i3446	3
u165	i1755	4
u461	i4313	3
u367	i833	3
u464	i510	5
u159	i3031	5
u148	i907	3
u306	i3412	3
u365	i7010	4
u592	i5972	4
u598	i6502	1
u274	i3649	5
u104	i8939	5
u312	i3942	4
u569	i2259	3
u560	i46	4
u88	i5948	4
u186	i5896	2
u437	i3885	2
u541	i5943	4
u67	i705	3
u329	i486	5
u65	i1178	4
u395	i2355	4
u595	i7620	3
u231	i5322	3
u579	i4298	2
u5	i355	3
u178	i253	4
u124	i9087	3
u479	i956	4
u165	i46	5
u282	i1232	2
u413	i1495	5
u83	i984	3
u230	i939	4
u39	i32	5
u447	i6620	2
u266	i705	2
u602	i31	3
u306	i698	4
u231	i4858	2
u427	i2920	2
u392	i2836	5
u287	i3599	2
u273	i4356	2
u28	i696	4
u19	i2641	1
u379	i2717	1
u5	i185	3
u306	i4256	2
u311	i304	3
u379	i1010	5
u304	i6772	5
u198	i1224	2
u61	i7466	5
u381	i6062	4
u232	i3194	4
u435	i141	3
u287	i1511	3
u589	i3453	3
u481	i1628	4
u203	i7555	2
u145	i302	2
u272	i404	4
u327	i97	1
u195	i6258	4
u265	i334	2
u297	i6209	2
u461	i940	5
u104	i6947	4
u447	i2712	3
u198	i6201	4
u413	i1197	4
u3	i901	2
u134	i939	5
u303	i1390	4
u155	i2201	3
u380	i2920	4
u451	i3090	4
u286	i5166	4
u605	i1667	4
u67	i326	4
u602	i1589	4
u329	i32	3
u36	i277	4
u316	i7986	3
u63	i4351	3
u220	i957	5
u88	i4372	5
u560	i7455	2
u595	i1824	2
u413	i6210	2
u473	i2202	4
u294	i694	4
u97	i6985	4
u317	i5845	4
u494	i1298	5
u50	i1585	4
u324	i1259	3
u36	i509	3
u53	i97	3
u238	i915	4
u88	i725	4
u607	i1617	3
u253	i2514	4
u61	i8425	4
u506	i297	4
u273	i253	3
u596	i2220	5
u248	i2372	4
u306	i6952	2
u0	i2696	4
u61	i4137	5
u558	i31	3
u148	i1058	2
u248	i7515	4
u181	i4076	3
u390	i3087	5
u81	i138	4
u186	i5070	4
u508	i5936	2
u599	i1618	3
u598	i1879	1
u386	i1430	4
u17	i6221	4
u598	i2546	2
u269	i2	3
u483	i2547	3
u447	i2982	2
u413	i5914	2
u494	i7605	5
u452	i2393	5
u238	i1623	4
u261	i112	3
u224	i2302	4
u88	i7254	4
u589	i2462	4
u408	i2891	4
u599	i315	1
u453	i2145	5
u102	i785	4
u413	i4089	2
u596	i1769	5
u409	i2488	3
u447	i8953	1
u605	i1259	4
u609	i6530	3
u602	i2031	2
u116	i322	4
u104	i9142	5
u351	i2888	4
u20	i8421	2
u303	i990	5
u29	i8691	5
u73	i4504	5
u281	i8200	3
u469	i395	3
u605	i4360	4
u124	i7898	3
u197	i229	4
u579	i4169	3
u26	i2608	5
u468	i909	5
u18	i2288	4
u331	i7564	3
u127	i224	5
u152	i322	3
u293	i514	1
u411	i975	5
u312	i3646	5
u16	i1939	5
u216	i898	5
u503	i3529	2
u118	i6212	4
u353	i2840	3
u273	i3527	3
u413	i395	3
u231	i4948	5
u63	i461	5
u309	i3194	3
u89	i76	5
u570	i1470	1
u139	i3800	3
u63	i3525	3
u447	i3167	4
u102	i742	4
u379	i1009	4
u371	i35	3
u231	i6444	4
u118	i277	4
u482	i1592	3
u392	i8053	5
u379	i2056	3
u167	i975	4
u589	i694	5
u602	i126	1
u330	i6534	4
u479	i4976	3
u273	i4257	3
u538	i995	3
u353	i1022	4
u533	i3574	4
u487	i2806	4
u19	i1543	4
u579	i308	3
u413	i3193	1
u15	i898	3
u367	i1057	3
u75	i507	3
u268	i66	5
u159	i2456	1
u65	i1960	4
u255	i9123	4
u380	i3572	3
u131	i2031	2
u461	i7609	2
u602	i946	5
u533	i7662	4
u447	i197	3
u379	i53	4
u413	i496	4
u473	i755	3
u193	i2027	3
u596	i951	5
u395	i46	4
u83	i465	3
u90	i2596	4
u384	i863	4
u296	i21	2
u176	i824	3
u461	i295	2
u589	i947	4
u41	i914	5
u524	i1390	3
u447	i828	5
u47	i144	3
u451	i2252	4
u293	i9	3
u598	i1671	2
u274	i4117	5
u482	i2996	4
u424	i5901	3
u20	i436	2
u41	i2286	4
u192	i5454	5
u176	i7078	5
u413	i5169	3
u1	i8376	3
u317	i2982	4
u368	i3016	3
u59	i277	4
u124	i8022	3
u540	i468	1
u589	i3190	3
u246	i3638	4
u558	i505	3
u178	i192	5
u67	i1882	3
u248	i7538	3
u513	i3663	1
u56	i2252	4
u12	i2966	3
u415	i211	4
u483	i828	4
u124	i8313	4
u5	i751	4
u273	i7340	3
u176	i506	4
u605	i6031	4
u602	i680	5
u45	i134	3
u95	i259	3
u78	i1057	4
u312	i1275	1
u224	i920	3
u265	i1129	4
u330	i6710	5
u102	i3819	3
u41	i3202	5
u297	i184	3
u481	i794	3
u128	i1596	4
u607	i1466	3
u519	i6772	4
u318	i8683	3
u3	i2880	5
u306	i6529	4
u458	i7010	4
u488	i1757	2
u304	i43	4
u479	i375	3
u598	i5981	2
u465	i6242	4
u18	i1940	3
u413	i2504	4
u291	i2654	3
u584	i15	5
u447	i2907	4
u20	i3764	3
u115	i1438	4
u9	i5332	5
u412	i2546	4
u447	i2434	4
u274	i4101	4
u139	i77	4
u228	i138	3
u560	i6151	3
u513	i2515	4
u568	i156	4
u88	i9017	4
u431	i5240	4
u304	i461	5
u121	i4012	4
u488	i6760	3
u452	i1137	3
u376	i2376	4
u589	i2331	4
u104	i4972	4
u231	i7376	3
u554	i1025	1
u90	i3288	4
u108	i234	3
u56	i2498	5
u595	i1371	2
u159	i1472	5
u73	i6687	3
u149	i633	4
u63	i4327	3
u413	i2040	4
u444	i266	4
u353	i509	4
u535	i307	5
u236	i5985	4
u155	i4504	5
u6	i5342	1
u554	i1259	4
u424	i1083	3
u112	i1541	4
u89	i1091	4
u356	i5781	3
u306	i1878	1
u452	i2492	5
u379	i5798	1
u424	i900	4
u563	i7416	4
u379	i7276	3
u596	i253	4
u312	i1404	5
u380	i6518	4
u351	i8572	4
u348	i378	3
u139	i2258	3
u5	i252	3
u225	i2874	2
u367	i760	3
u452	i3854	4
u248	i6425	3
u599	i921	2
u212	i934	4
u598	i8698	2
u313	i484	2
u311	i3832	4
u61	i6751	4
u599	i6392	4
u307	i297	1
u371	i1192	4
u83	i897	3
u476	i1113	4
u200	i1681	3
u605	i6922	4
u303	i1293	5
u287	i1069	1
u287	i2555	5
u367	i2708	2
u381	i1939	5
u198	i474	5
u606	i2440	2
u173	i35	4
u572	i334	5
u379	i1063	3
u62	i3628	4
u40	i5943	3
u142	i7223	3
u92	i1129	4
u246	i7078	5
u413	i3727	3
u102	i2654	4
u5	i579	3
u331	i4568	3
u102	i828	4
u481	i5737	2
u67	i24	3
u576	i326	4
u427	i939	2
u413	i1443	4
u3	i1855	4
u232	i5850	3
u215	i2747	5
u309	i1774	2
u134	i126	1
u488	i3007	1
u473	i2654	2
u437	i559	3
u35	i2056	2
u123	i2014	4
u67	i436	3
u478	i527	4
u413	i148	4
u297	i6823	2
u478	i1756	2
u248	i3854	4
u482	i2808	3
u295	i3984	4
u437	i2970	3
u424	i1073	3
u304	i7881	4
u112	i975	4
u289	i1255	3
u65	i1162	4
u488	i906	3
u413	i4453	1
u585	i8900	5
u464	i2193	4
u524	i7075	4
u447	i8093	1
u222	i4058	4
u306	i1146	2
u386	i932	3
u351	i6481	3
u49	i7439	3
u379	i2606	4
u601	i395	3
u503	i4015	2
u433	i2983	4
u134	i964	5
u363	i594	4
u48	i314	4
u49	i8517	3
u273	i3098	2
u560	i5366	3
u609	i973	5
u482	i7965	4
u505	i7416	4
u589	i1486	3
u27	i191	3
u317	i1904	4
u598	i443	3
u410	i330	3
u589	i2701	3
u20	i8595	3
u465	i6258	5
u456	i2840	3
u56	i263	2
u176	i6970	3
u369	i1478	3
u340	i3009	4
u579	i3926	2
u388	i84	4
u154	i1404	4
u501	i2372	5
u511	i176	3
u201	i1909	3
u316	i7894	3
u27	i6151	3
u316	i7436	5
u605	i2103	3
u5	i644	5
u607	i2079	4
u221	i4034	2
u460	i277	4
u281	i7212	4
u134	i505	4
u555	i7302	5
u215	i1671	3
u46	i4805	3
u121	i901	5
u479	i3991	3
u327	i4159	3
u470	i2226	4
u472	i3624	4
u186	i828	4
u321	i2546	3
u473	i5974	3
u473	i915	4
u293	i508	3
u596	i1398	1
u413	i3190	3
u145	i1585	3
u380	i6220	4
u201	i941	5
u596	i921	4
u63	i1721	4
u503	i3010	4
u220	i507	4
u433	i7090	5
u258	i4797	4
u576	i829	3
u238	i459	3
u135	i18	3
u413	i3694	2
u150	i489	3
u559	i7082	4
u220	i913	5
u4	i467	3
u57	i308	4
u287	i510	5
u413	i2986	2
u273	i4656	4
u67	i2966	3
u176	i7068	3
u364	i7300	4
u375	i2038	4
u598	i967	2
u313	i522	3
u28	i838	3
u386	i4057	3
u44	i418	4
u351	i7955	4
u297	i946	4
u110	i8412	4
u136	i1495	4
u593	i62	3
u281	i436	4
u595	i1243	3
u405	i464	1
u325	i8285	4
u17	i9306	3
u598	i2163	2
u248	i7568	4
u212	i2103	4
u93	i123	4
u231	i6688	3
u73	i6087	5
u132	i398	4
u607	i4808	4
u110	i7057	4
u201	i879	4
u390	i911	4
u473	i4334	5
u381	i8696	4
u181	i2441	3
u380	i520	3
u219	i138	4
u176	i3639	3
u364	i8166	2
u413	i4610	3
u231	i1972	3
u479	i1402	4
u390	i2195	4
u390	i1045	4
u487	i277	5
u353	i224	4
u297	i909	4
u494	i1218	4
u17	i7354	3
u596	i522	4
u483	i2944	4
u67	i6147	3
u379	i4466	2
u589	i3259	4
u580	i277	5
u365	i4935	4
u527	i8305	4
u273	i6778	4
u599	i459	1
u67	i7055	4
u379	i649	4
u427	i1628	4
u47	i1645	4
u35	i1761	4
u111	i116	4
u571	i1073	4
u102	i6007	3
u578	i1273	4
u274	i1665	5
u21	i924	4
u605	i5889	4
u231	i5742	3
u285	i2035	3
u572	i1480	5
u461	i922	4
u205	i594	3
u386	i1472	4
u598	i1587	3
u248	i8006	3
u473	i2518	3
u215	i899	3
u554	i1522	3
u482	i2049	4
u102	i276	4
u273	i1135	3
u82	i512	3
u589	i2836	3
u5	i20	2
u490	i1135	5
u345	i850	3
u605	i2062	2
u81	i3525	4
u415	i6256	5
u609	i954	4
u134	i1846	3
u84	i908	5
u50	i4693	3
u18	i1606	2
u168	i334	4
u585	i9621	4
u533	i1734	4
u579	i2066	4
u473	i4735	3
u366	i2403	4
u329	i355	2
u10	i378	3
u287	i2060	4
u317	i43	4
u589	i3233	1
u7	i202	3
u478	i1549	4
u185	i3574	4
u513	i4124	2
u45	i145	5
u306	i1643	2
u593	i2674	4
u264	i1438	4
u46	i8023	3
u51	i6007	5
u561	i7009	3
u437	i5938	4
u407	i7770	5
u508	i7355	4
u609	i8198	3
u8	i37	3
u476	i790	3
u200	i1298	2
u57	i383	4
u474	i7620	3
u475	i334	3
u413	i514	3
u273	i6539	2
u609	i6987	4
u201	i2246	4
u310	i15	2
u139	i1123	4
u287	i2049	3
u419	i4918	3
u603	i509	4
u598	i5478	3
u599	i297	2
u216	i1225	2
u274	i4071	2
u375	i911	4
u152	i785	2
u379	i8546	5
u291	i508	3
u198	i2674	4
u499	i868	4
u41	i2836	2
u215	i384	3
u384	i912	5
u447	i2040	3
u259	i1161	4
u413	i1000	4
u579	i6346	4
u248	i9699	4
u273	i2717	2
u607	i1706	4
u473	i4865	4
u606	i2303	5
u523	i941	5
u155	i962	4
u535	i436	2
u274	i4217	5
u264	i1293	3
u482	i520	4
u198	i1792	3
u128	i5166	4
u435	i357	2
u3	i1444	5
u367	i1848	3
u505	i6857	4
u58	i997	5
u304	i1803	4
u560	i4361	2
u589	i2868	3
u451	i224	5
u473	i4798	3
u379	i2983	3
u23	i8900	4
u609	i8835	3
u104	i5936	3
u231	i6315	4
u313	i505	4
u176	i184	2
u42	i287	5
u234	i306	4
u20	i7515	3
u139	i911	3
u427	i4425	2
u297	i472	2
u447	i8152	2
u239	i126	3
u67	i2596	1
u231	i6861	4
u41	i77	4
u605	i3637	3
u602	i487	4
u88	i7358	4
u492	i900	4
u182	i2220	3
u104	i7014	3
u447	i8202	4
u447	i594	3
u482	i6517	4
u413	i4850	4
u437	i4074	3
u476	i7323	4
u596	i1171	4
u479	i3572	3
u296	i1053	3
u220	i3229	4
u272	i449	5
u171	i1644	3
u413	i3035	2
u605	i1769	3
u305	i5694	3
u90	i2641	4
u554	i2416	4
u287	i6676	5
u473	i3103	2
u315	i3010	3
u488	i1421	4
u128	i1154	3
u456	i2546	2
u494	i1171	3
u304	i197	1
u27	i5776	2
u14	i461	5
u199	i5664	3
u394	i109	2
u155	i2259	5
u30	i1073	3
u447	i4104	1
u473	i5848	4
u287	i1923	4
u421	i2940	3
u598	i2174	3
u609	i6033	4
u248	i8359	4
u27	i4648	3
u473	i1821	2
u602	i318	1
u259	i397	3
u425	i3194	4
u482	i145	1
u287	i6090	3
u482	i2547	2
u253	i5302	4
u606	i2836	3
u413	i1878	3
u102	i4913	3
u482	i7302	3
u97	i8693	5
u196	i910	5
u44	i701	3
u110	i483	4
u589	i3357	3
u447	i7485	2
u601	i277	5
u591	i511	3
u516	i7478	4
u533	i8439	4
u598	i832	2
u381	i3956	3
u437	i4639	3
u413	i9087	4
u602	i2704	3
u304	i5850	5
u554	i956	5
u139	i6086	3
u139	i2396	5
u486	i2605	3
u23	i5955	3
u177	i314	4
u595	i899	3
u56	i398	5
u241	i98	4
u413	i3055	3
u447	i8137	2
u159	i1498	5
u604	i4466	2
u198	i4711	4
u447	i1778	2
u304	i2743	5
u17	i7409	3
u20	i6486	4
u287	i398	3
u526	i2540	4
u602	i2135	3
u329	i1074	4
u345	i4889	3
u83	i878	4
u427	i1391	2
u413	i2644	3
u37	i461	5
u482	i4118	3
u351	i2078	4
u355	i4245	3
u311	i4096	2
u158	i3568	4
u56	i201	5
u233	i1081	1
u609	i6927	4
u67	i1374	2
u6	i5738	3
u104	i4851	4
u381	i8537	4
u67	i645	3
u473	i3722	3
u287	i1287	3
u46	i1183	1
u479	i2966	1
u0	i1444	4
u27	i1044	3
u285	i436	3
u454	i138	3
u159	i461	5
u473	i5572	3
u286	i3638	4
u602	i1483	3
u431	i6657	4
u478	i1435	4
u413	i504	3
u67	i4360	4
u116	i642	3
u551	i2250	4
u350	i7263	3
u278	i7645	3
u437	i3805	3
u412	i4356	5
u240	i1939	4
u602	i2398	4
u56	i61	4
u50	i1232	4
u602	i1676	3
u413	i3286	4
u607	i5818	4
u609	i6592	3
u124	i7014	3
u600	i8694	3
u462	i257	4
u327	i1164	1
u353	i123	4
u279	i6075	3
u38	i1579	5
u128	i2014	3
u445	i190	4
u176	i602	4
u433	i2636	4
u474	i8137	4
u186	i917	2
u342	i6638	4
u291	i2700	4
u287	i4493	3
u413	i2043	2
u598	i6428	3
u476	i992	4
u182	i903	4
u231	i4916	3
u216	i565	2
u231	i334	3
u241	i509	3
u303	i1083	5
u598	i3282	2
u326	i2478	2
u533	i4498	4
u189	i3751	5
u176	i7213	4
u494	i4935	5
u287	i4019	3
u176	i8583	3
u602	i1363	2
u253	i6242	4
u41	i592	2
u413	i4132	3
u367	i1146	3
u566	i0	3
u44	i383	3
u571	i602	5
u338	i7018	4
u233	i2394	4
u551	i2373	4
u452	i1071	4
u67	i2028	2
u140	i6710	5
u412	i594	5
u503	i3287	3
u101	i136	3
u159	i793	2
u306	i3420	2
u379	i7117	1
u273	i7245	1
u390	i3544	5
u468	i1275	3
u116	i275	3
u589	i2443	4
u67	i1187	2
u78	i898	5
u172	i257	1
u65	i486	3
u103	i1543	4
u305	i9274	4
u259	i1402	4
u168	i4434	3
u379	i6754	4
u473	i4695	3
u494	i2860	3
u248	i6961	3
u311	i3090	3
u516	i224	3
u560	i911	4
u67	i1129	3
u165	i962	3
u152	i8453	4
u274	i1304	4
u473	i2032	3
u447	i1121	2
u554	i463	3
u303	i398	5
u218	i2028	5
u579	i322	3
u312	i820	1
u248	i6714	3
u609	i909	5
u291	i1979	4
u306	i3730	3
u427	i4115	2
u131	i6315	3
u109	i2094	4
u351	i1939	4
u67	i3676	4
u155	i1437	4
u39	i483	3
u56	i375	4
u356	i5084	4
u368	i2226	4
u447	i8022	3
u516	i906	2
u142	i5829	2
u553	i975	5
u67	i291	4
u536	i2372	4
u589	i961	4
u218	i512	2
u306	i30	1
u139	i5963	4
u27	i5209	3
u309	i924	5
u563	i7220	4
u379	i5767	2
u238	i4800	5
u181	i2236	4
u181	i3903	1
u17	i6315	4
u550	i7214	4
u465	i277	3
u39	i506	4
u220	i3459	2
u49	i8766	2
u102	i8570	4
u3	i3141	2
u287	i1152	2
u122	i7025	4
u609	i2193	5
u367	i2818	2
u401	i505	5
u468	i2265	3
u115	i123	1
u35	i1059	2
u473	i5320	3
u413	i8865	4
u584	i2226	5
u605	i6635	3
u375	i3622	4
u473	i4308	4
u385	i546	3
u488	i7841	3
u347	i1768	4
u489	i7284	1
u454	i229	4
u447	i4376	3
u243	i275	3
u228	i546	4
u287	i975	4
u572	i793	5
u188	i277	4
u433	i3854	4
u605	i3010	4
u410	i156	4
u63	i5303	4
u476	i4234	3
u233	i153	2
u473	i1298	3
u171	i1459	3
u216	i923	3
u554	i1472	3
u479	i6135	3
u19	i696	4
u479	i5737	4
u516	i3059	2
u306	i4780	2
u110	i152	2
u104	i3724	4
u231	i3640	4
u437	i626	2
u473	i3017	3
u602	i2190	5
u17	i3622	4
u579	i253	3
u609	i6694	3
u62	i8475	4
u461	i690	4
u287	i1045	3
u319	i6743	4
u315	i2899	2
u353	i5269	4
u379	i6238	3
u463	i2996	4
u325	i2020	4
u255	i254	5
u220	i680	3
u541	i5335	5
u304	i914	5
u369	i1939	4
u304	i6638	5
u550	i6922	3
u579	i5325	3
u278	i8296	2
u461	i2593	5
u598	i3801	2
u99	i15	4
u304	i902	3
u7	i508	5
u142	i6537	1
u497	i126	3
u437	i4534	4
u595	i3194	4
u386	i197	2
u479	i2810	2
u131	i1291	3
u221	i46	3
u579	i190	3
u591	i283	3
u231	i4867	4
u554	i1607	1
u33	i5794	2
u139	i4311	3
u308	i695	4
u524	i190	3
u322	i46	4
u579	i4459	4
u607	i3915	4
u413	i4100	4
u104	i6516	4
u101	i229	3
u448	i46	4
u479	i6212	3
u549	i7693	5
u176	i314	5
u67	i6630	3
u468	i2219	3
u519	i474	5
u482	i7629	4
u524	i6527	4
u609	i8990	4
u86	i3622	5
u572	i2224	4
u49	i7697	2
u167	i905	5
u238	i2165	4
u41	i338	4
u338	i9497	5
u90	i1847	2
u569	i5260	3
u240	i183	5
u371	i1035	2
u413	i6481	4
u220	i2638	4
u175	i257	3
u418	i2808	4
u56	i1209	3
u124	i6801	4
u390	i2036	4
u205	i116	4
u56	i2279	5
u481	i5374	5
u273	i1939	4
u388	i540	3
u604	i7175	2
u116	i434	4
u418	i4351	4
u108	i459	3
u596	i2254	5
u460	i1322	4
u364	i2555	3
u27	i4141	2
u185	i896	4
u67	i8636	4
u215	i2555	5
u609	i8053	3
u494	i118	4
u143	i2998	4
u589	i485	4
u176	i7906	4
u216	i1610	2
u572	i97	5
u67	i6561	2
u231	i7456	5
u181	i1253	2
u473	i3750	4
u67	i3006	2
u205	i0	5
u551	i1599	2
u218	i1640	4
u383	i1883	4
u152	i8979	3
u110	i6949	3
u181	i3239	3
u255	i3459	4
u41	i163	3
u176	i7523	3
u27	i2286	3
u447	i769	4
u473	i4792	4
u533	i3525	4
u598	i5459	2
u559	i3980	4
u598	i1030	2
u3	i198	5
u297	i5896	3
u345	i4420	4
u380	i6900	2
u468	i1557	2
u24	i6710	5
u225	i899	4
u602	i1252	3
u74	i5982	4
u44	i225	3
u297	i4884	3
u67	i607	3
u56	i789	4
u551	i1187	3
u467	i156	3
u44	i62	4
u559	i3682	3
u562	i6144	3
u95	i1475	3
u488	i1232	4
u124	i8048	4
u364	i4076	2
u311	i3059	5
u607	i3286	4
u361	i7768	4
u27	i6844	2
u287	i2635	3
u413	i2076	3
u591	i116	3
u198	i1979	2
u239	i276	5
u110	i9506	3
u57	i303	4
u17	i1822	3
u67	i9604	3
u225	i958	4
u248	i7212	4
u308	i2553	3
u287	i1820	3
u287	i897	1
u273	i3154	3
u609	i9433	4
u494	i2031	4
u181	i1959	3
u364	i3010	3
u139	i6377	3
u119	i618	3
u159	i153	1
u97	i1022	3
u367	i1987	2
u335	i1687	4
u602	i1807	2
u39	i288	3
u607	i5309	4
u63	i1438	4
u56	i1828	1
u605	i690	4
u497	i43	3
u414	i257	5
u598	i9604	3
u19	i681	4
u248	i1855	4
u479	i5075	4
u607	i6451	3
u388	i594	5
u560	i1734	3
u447	i2378	2
